image_path,label,prediction,correct,label_no_covid
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (565).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(77).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (123).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(61).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (573).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (174).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(250).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/2168a917.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(552).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (676).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(440).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(378).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (375).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (660).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (617).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (302).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/5CBC2E94-D358-401E-8928-965CCD965C5C-768x633.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (71).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (705).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/314.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/300.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (206).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/704.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(122).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/1479fa94.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (314).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (380).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(41).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (787).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (857).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (504).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/123.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/467.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (512).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/665.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (13).jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(231).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (816).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (400).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (817).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (114).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/134.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(267).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/339.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/464-.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/122.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (339).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(40).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (801).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(226).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/3b46de94.png,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (483).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/264.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (207).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (712).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (587).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(95).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (8).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(498).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(162).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (118).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (548).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(338).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/716.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (270).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/500.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/084.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (698).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (227).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/529.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (175).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/273.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/155.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (15).jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/717.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(99).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/677.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (499).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(494).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/685.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(116).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/183.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/646.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/493.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/B2D20576-00B7-4519-A415-72DE29C90C34-768x719.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (789).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/087.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(415).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/732.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/726.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/525.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(63).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/294.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(439).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(356).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/690.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/653.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (422).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/492.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (843).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/072.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/bb0e626a.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (286).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/692.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/121.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (785).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (101).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/731.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(177).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (746).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/240.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/042.png,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (654).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/687.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(79).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/334.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (357).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (496).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(161).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/678.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (183).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (751).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (614).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (643).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(434).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (593).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/536.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/720.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(199).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(224).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/709.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (696).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/721.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/192-.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (442).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/120.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (792).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(459).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/641.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(377).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(496).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(183).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/125.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (423).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/327.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(212).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/284.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(480).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/535.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/100.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(7).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/534.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (360).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (730).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (858).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (788).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/468.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (458).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (264).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/642.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/130.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(394).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (399).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (404).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/433.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (541).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (453).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(262).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/341.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/355.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/2C26F453-AF3B-4517-BB9E-802CF2179543-1068x818.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/062.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(331).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/235.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/591.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (594).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(433).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/340.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(425).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (701).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/058.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (306).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (756).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (408).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(540).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (449).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(385).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (222).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/578.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (367).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/193.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(311).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/579.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(468).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/425.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/633.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(307).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(242).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (166).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(184).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/111.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(25).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (864).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (188).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(306).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/002.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (130).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (649).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(64).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/233.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/440-.png,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/541.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (608).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(296).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/203.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(453).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/079.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (777).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/622.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/184.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(541).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(238).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (370).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (307).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/185.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (757).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(166).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (23).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(218).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/344.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/350.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(131).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (203).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/224.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(87).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (595).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/595.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/026.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/594.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (413).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/171.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/557.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (556).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (278).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (852).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/063.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/351.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (58).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/147.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (147).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (669).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(408).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (540).jpg,covid,pneumonia,True,pneumonia
